"Z-Bericht"	""	""	""
""	""	""	""
"---------------------"	""	""	""
"Zeitraum"	""	""	""
"---------------------"	""	""	""
"Kostenstelle"	"Hauptkostenstelle"	""	""
"Z"	"506"	""	""
"Von"	"30.06.2026 23:54"	""	""
"Bis"	"01.07.2026 23:38"	""	""
""	""	""	""
"---------------------"	""	""	""
"Umsatz"	""	""	""
"---------------------"	""	""	""
"Total"	"12225.2"	""	""
"exkl. Aufladung Kundenkarten"	"12145.2"	""	""
""	""	""	""
"---------------------"	""	""	""
"Steuerbericht"	""	""	""
"---------------------"	""	""	""
"%"	"Netto"	"Steuer"	"Brutto"
"0"	"80"	"0"	"80"
"2.6"	"1017.06"	"26.44"	"1043.5"
"8.1"	"10269.84"	"831.86"	"11101.7"
"Total"	"11366.9"	"858.3"	"12225.2"
""	""	""	""
"---------------------"	""	""	""
"Kostenstellen"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Hauptkostenstelle"	"116"	"7165.7"	""
"Terrasse"	"58"	"5059.5"	""
""	""	""	""
"---------------------"	""	""	""
"Kellner"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Kellner A"	"6"	"161.7"	""
"Kellner B"	"18"	"1378.6"	""
"Kellner C"	"9"	"1977.7"	""
"Kellner D"	"24"	"2680.8"	""
"Kellner E"	"16"	"1904.6"	""
"Kellner F"	"37"	"3078.3"	""
"Oliv Take Away"	"64"	"1043.5"	""
""	""	""	""
"---------------------"	""	""	""
"Bezahlarten"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Bar"	"91"	"396.9"	""
"EC-Karte"	"1"	"110"	""
" - Gastronovi Pay"	"1"	"110"	""
"Kartenzahlung"	"4"	"346.5"	""
" - Gastronovi Pay"	"4"	"346.5"	""
"MasterCard"	"88"	"6824.6"	""
" - Gastronovi Pay"	"88"	"6824.6"	""
"TWINT"	"18"	"858.4"	""
" - Gastronovi Pay"	"18"	"858.4"	""
"Visa"	"44"	"3688.8"	""
" - Gastronovi Pay"	"44"	"3688.8"	""
""	""	""	""
"---------------------"	""	""	""
"Hauptwarengruppen"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Beverage (Getränke)"	"439"	"3338.8"	"3404.9"
"Food (Speisen)"	"563"	"9625"	"9694"
""	""	""	""
"---------------------"	""	""	""
"Aufladung Kundenkarten"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Total"	"2"	"80"	""
"1902E509 [12876476]"	"1"	"40"	""
"FF6D2466 [12876477]"	"1"	"40"	""
""	""	""	""
"---------------------"	""	""	""
"Rabatte"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Total"	"9"	"-818.6"	""
"Marketing"	"8"	"-793.6"	""
"Rabatt"	"1"	"-25"	""
""	""	""	""
"---------------------"	""	""	""
"Positionsrabatte"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Total"	"15"	"-135.1"	""
"Maison (Crodino 17,5cl)"	"1"	"-5.8"	""
"Maison (Der New York Cheesecake)"	"1"	"-13"	""
"Maison (Espresso)"	"6"	"-31.8"	""
"Maison (Wasser mit 100cl)"	"2"	"-19"	""
"Maison (Wasser ohne 100cl)"	"1"	"-9.5"	""
"Mitarbeiter Rabatt (Die Rind Pasta Campanelle)"	"1"	"-14"	""
"Mitarbeiter Rabatt (Die San Remo Pasta Campanelle)"	"1"	"-14"	""
"Rabatt (Kinder Pasta Tomaten)"	"1"	"-13"	""
"Rabatt (Kinder Pizza Prosciutto)"	"1"	"-15"	""
""	""	""	""
"---------------------"	""	""	""
"Stornierte Artikel"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Total"	"6"	"57.3"	""
"Bedienerfehler"	"6"	"57.3"	""
""	""	""	""
