"Z-Bericht"	""	""	""
""	""	""	""
"---------------------"	""	""	""
"Zeitraum"	""	""	""
"---------------------"	""	""	""
"Kostenstelle"	"Hauptkostenstelle"	""	""
"Z"	"506"	""	""
"Von"	"30.06.2026 23:54"	""	""
"Bis"	"01.07.2026 23:38"	""	""
""	""	""	""
"---------------------"	""	""	""
"Umsatz"	""	""	""
"---------------------"	""	""	""
"Total"	"12225.2"	""	""
"exkl. Aufladung Kundenkarten"	"12145.2"	""	""
""	""	""	""
"---------------------"	""	""	""
"Steuerbericht"	""	""	""
"---------------------"	""	""	""
"%"	"Netto"	"Steuer"	"Brutto"
"0"	"80"	"0"	"80"
"2.6"	"1017.06"	"26.44"	"1043.5"
"8.1"	"10269.84"	"831.86"	"11101.7"
"Total"	"11366.9"	"858.3"	"12225.2"
""	""	""	""
"---------------------"	""	""	""
"Kostenstellen"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Hauptkostenstelle"	"116"	"7165.7"	""
"Terrasse"	"58"	"5059.5"	""
""	""	""	""
"---------------------"	""	""	""
"Kellner"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Kellner A"	"6"	"161.7"	""
"Kellner B"	"18"	"1378.6"	""
"Kellner C"	"9"	"1977.7"	""
"Kellner D"	"24"	"2680.8"	""
"Kellner E"	"16"	"1904.6"	""
"Kellner F"	"37"	"3078.3"	""
"Oliv Take Away"	"64"	"1043.5"	""
""	""	""	""
"---------------------"	""	""	""
"Bezahlarten"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Bar"	"91"	"396.9"	""
"EC-Karte"	"1"	"110"	""
" - Gastronovi Pay"	"1"	"110"	""
"Kartenzahlung"	"4"	"346.5"	""
" - Gastronovi Pay"	"4"	"346.5"	""
"MasterCard"	"88"	"6824.6"	""
" - Gastronovi Pay"	"88"	"6824.6"	""
"TWINT"	"18"	"858.4"	""
" - Gastronovi Pay"	"18"	"858.4"	""
"Visa"	"44"	"3688.8"	""
" - Gastronovi Pay"	"44"	"3688.8"	""
""	""	""	""
"---------------------"	""	""	""
"Hauptwarengruppen"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Beverage (Getränke)"	"439"	"3338.8"	"3404.9"
"Food (Speisen)"	"563"	"9625"	"9694"
""	""	""	""
"---------------------"	""	""	""
"Aufladung Kundenkarten"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Total"	"2"	"80"	""
"1902E509 [12876476]"	"1"	"40"	""
"FF6D2466 [12876477]"	"1"	"40"	""
""	""	""	""
"---------------------"	""	""	""
"Rabatte"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Total"	"9"	"-818.6"	""
"Marketing"	"8"	"-793.6"	""
"Rabatt"	"1"	"-25"	""
""	""	""	""
"---------------------"	""	""	""
"Positionsrabatte"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Total"	"15"	"-135.1"	""
"Maison (Crodino 17,5cl)"	"1"	"-5.8"	""
"Maison (Der New York Cheesecake)"	"1"	"-13"	""
"Maison (Espresso)"	"6"	"-31.8"	""
"Maison (Wasser mit 100cl)"	"2"	"-19"	""
"Maison (Wasser ohne 100cl)"	"1"	"-9.5"	""
"Mitarbeiter Rabatt (Die Rind Pasta Campanelle)"	"1"	"-14"	""
"Mitarbeiter Rabatt (Die San Remo Pasta Campanelle)"	"1"	"-14"	""
"Rabatt (Kinder Pasta Tomaten)"	"1"	"-13"	""
"Rabatt (Kinder Pizza Prosciutto)"	"1"	"-15"	""
""	""	""	""
"---------------------"	""	""	""
"Stornierte Artikel"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Total"	"6"	"57.3"	""
"Bedienerfehler"	"6"	"57.3"	""
""	""	""	""
""	""	""	""
"#####################"	""	""	""
"Detailbericht"	""	""	""
"#####################"	""	""	""
""	""	""	""
"---------------------"	""	""	""
"Hauptwarengruppen (inner/außer Haus)"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Beverage (Getränke) - Außer Haus"	"5"	"17.5"	""
"Beverage (Getränke) - Inner Haus"	"434"	"3321.3"	"3387.4"
"Food (Speisen) - Außer Haus"	"101"	"1026"	""
"Food (Speisen) - Inner Haus"	"462"	"8599"	"8668"
""	""	""	""
"---------------------"	""	""	""
"Warengruppen"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Aperitifs"	"45"	"566"	"571.8"
"Beilagen | Extras | Saucen"	"6"	"108"	""
"Bier"	"46"	"281.9"	""
"Cocktail"	"28"	"382"	""
"Dessert"	"27"	"293"	"306"
"Dressing"	"8"	"208"	""
"Fisch"	"16"	"593"	""
"Fleisch"	"53"	"1660"	""
"Food (Speisen)"	"5"	"75"	""
"Garstufen"	"15"	"0"	""
"Glace-Aromen"	"8"	"0"	""
"Kaffee | Tee"	"64"	"340.4"	"372.2"
"Kindergerichte"	"6"	"51"	"79"
"Liqueurs"	"1"	"4"	""
"Mineral"	"171"	"1151.5"	"1180"
"Pasta"	"119"	"2413"	"2441"
"Pizza"	"194"	"2969"	""
"Schaumwein / Prosecco"	"1"	"9"	""
"Suppen"	"3"	"15"	""
"Sushi"	"25"	"258"	""
"Vorspeisen"	"63"	"914"	""
"Wein - Rose"	"14"	"119.4"	""
"Wein - Rot"	"18"	"337.6"	""
"Wein - Weiss"	"16"	"147"	""
"Zwänge | Auswahl [Beverage]"	"35"	"0"	""
"Zwänge | Auswahl [Food]"	"15"	"68"	""
""	""	""	""
"---------------------"	""	""	""
"Warengruppen (inner/außer Haus)"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"Aperitifs - Inner Haus"	"45"	"566"	"571.8"
"Beilagen | Extras | Saucen - Inner Haus"	"6"	"108"	""
"Bier - Inner Haus"	"46"	"281.9"	""
"Cocktail - Inner Haus"	"28"	"382"	""
"Dessert - Inner Haus"	"27"	"293"	"306"
"Dressing - Inner Haus"	"8"	"208"	""
"Fisch - Inner Haus"	"16"	"593"	""
"Fleisch - Inner Haus"	"53"	"1660"	""
"Food (Speisen) - Inner Haus"	"5"	"75"	""
"Garstufen - Inner Haus"	"15"	"0"	""
"Glace-Aromen - Inner Haus"	"8"	"0"	""
"Kaffee | Tee - Inner Haus"	"64"	"340.4"	"372.2"
"Kindergerichte - Inner Haus"	"6"	"51"	"79"
"Liqueurs - Inner Haus"	"1"	"4"	""
"Mineral - Außer Haus"	"5"	"17.5"	""
"Mineral - Inner Haus"	"166"	"1134"	"1162.5"
"Pasta - Außer Haus"	"14"	"138"	""
"Pasta - Inner Haus"	"105"	"2275"	"2303"
"Pizza - Außer Haus"	"87"	"888"	""
"Pizza - Inner Haus"	"107"	"2081"	""
"Schaumwein / Prosecco - Inner Haus"	"1"	"9"	""
"Suppen - Inner Haus"	"3"	"15"	""
"Sushi - Inner Haus"	"25"	"258"	""
"Vorspeisen - Inner Haus"	"63"	"914"	""
"Wein - Rose - Inner Haus"	"14"	"119.4"	""
"Wein - Rot - Inner Haus"	"18"	"337.6"	""
"Wein - Weiss - Inner Haus"	"16"	"147"	""
"Zwänge | Auswahl [Beverage] - Inner Haus"	"35"	"0"	""
"Zwänge | Auswahl [Food] - Inner Haus"	"15"	"68"	""
""	""	""	""
"---------------------"	""	""	""
"Positionen"	"Anzahl"	"Betrag"	""
"---------------------"	""	""	""
"ADORO Prosecco Conegliano Extra Dry 10cl"	"1"	"9"	""
"Albino Bianco 10cl"	"1"	"9.3"	""
"Amarena Glace"	"1"	"0"	""
"Aperol Spritz 15cl"	"23"	"299"	""
"Apfelschorle 33cl"	"5"	"29"	""
"Ars Magna Cabernet Franc 75cl"	"1"	"122"	""
"Barbera d‘Alba 10cl"	"1"	"9.6"	""
"Bien cuit"	"7"	"0"	""
"Blaubeeren Sorbet"	"1"	"0"	""
"Burrata"	"1"	"7"	""
"Businesslunch"	"7"	"252"	""
"Caffè al Affogato"	"8"	"68"	""
"Cappuccino"	"2"	"12.8"	""
"Cappuccino Decaf"	"1"	"6.4"	""
"Citro offen 30cl"	"1"	"5.2"	""
"Coca Cola 33cl"	"14"	"81.2"	""
"Coca Cola Zero 33cl"	"13"	"75.4"	""
"Coconut Kiss"	"3"	"39"	""
"Cognac"	"2"	"0"	""
"Cola Zero 0,5"	"2"	"7"	""
"Crodino 17,5cl"	"1"	"0"	"5.8"
"Crodino Spritz"	"2"	"14"	""
"Crunchy Shrimp"	"5"	"60"	""
"Das Choco Nocciola"	"1"	"13"	""
"Das Focaccia"	"6"	"66"	""
"Das Kalbspaillard 220 gr."	"1"	"47"	""
"Das Lachs Tatar"	"4"	"76"	""
"Das Limone-Risotto"	"1"	"28"	""
"Das Rinds Tatar"	"4"	"136"	""
